,param_C,param_max_iter,mean_test_score,mean_fit_time,rank_test_score
0,0.01,10,0.870442825842364,0.01820540428161621,120
1,0.01,20,0.9053704032687866,0.023106956481933595,97
2,0.01,30,0.9050627109610943,0.024639081954956055,98
3,0.01,40,0.906139752472316,0.03273758888244629,96
4,0.01,50,0.9032160833777461,0.044002628326416014,114
5,0.01,60,0.9041391603008231,0.05696048736572266,99
6,0.01,70,0.9039853141469768,0.05555801391601563,100
7,0.01,80,0.9038314679931307,0.05923547744750977,101
8,0.01,90,0.9038314679931307,0.05835909843444824,101
9,0.01,100,0.9038314679931307,0.060423088073730466,101
10,0.01,110,0.9038314679931307,0.0548973560333252,101
11,0.01,120,0.9038314679931307,0.0625338077545166,101
12,0.01,130,0.9038314679931307,0.06261849403381348,101
13,0.01,140,0.9038314679931307,0.05722298622131348,101
14,0.01,150,0.9038314679931307,0.05870451927185059,101
15,0.01,160,0.9038314679931307,0.07893476486206055,101
16,0.01,170,0.9038314679931307,0.05312800407409668,101
17,0.01,180,0.9038314679931307,0.05062975883483887,101
18,0.01,190,0.9038314679931307,0.06030607223510742,101
19,0.01,200,0.9038314679931307,0.06099057197570801,101
20,0.1,10,0.8762899271629063,0.018711090087890625,115
21,0.1,20,0.9309114703618168,0.020469856262207032,95
22,0.1,30,0.9401442529756618,0.030851411819458007,73
23,0.1,40,0.9381440161070647,0.03497800827026367,91
24,0.1,50,0.9375282761887842,0.03938202857971192,93
25,0.1,60,0.938297506958015,0.043097639083862306,90
26,0.1,70,0.9379895777817255,0.05772075653076172,92
27,0.1,80,0.9396821223426304,0.05611772537231445,82
28,0.1,90,0.9386055545686031,0.0682100772857666,88
29,0.1,100,0.9382976253923137,0.08265461921691894,89
30,0.1,110,0.9393747853378338,0.08233299255371093,83
31,0.1,120,0.939220820749689,0.0866279125213623,86
32,0.1,130,0.9398363237993724,0.10405917167663574,81
33,0.1,140,0.9401442529756618,0.09395170211791992,73
34,0.1,150,0.9398365606679695,0.0942619800567627,80
35,0.1,160,0.9401442529756618,0.10549488067626953,73
36,0.1,170,0.9399904068218156,0.11783299446105958,79
37,0.1,180,0.9401442529756618,0.11170711517333984,73
38,0.1,190,0.9401442529756618,0.1722795009613037,73
39,0.1,200,0.9401442529756618,0.11767764091491699,73
40,0.5,10,0.8759821164209155,0.012206602096557616,116
41,0.5,20,0.9369136021791912,0.027382946014404295,94
42,0.5,30,0.9450675667673358,0.028865480422973634,72
43,0.5,40,0.9476841357257062,0.062425756454467775,70
44,0.5,50,0.949837508142358,0.035360097885131836,54
45,0.5,60,0.9481449635814532,0.04926614761352539,67
46,0.5,70,0.9482986913010008,0.06325454711914062,65
