,param_C,param_max_iter,mean_test_score,mean_fit_time,rank_test_score
0,0.01,10,0.870442825842364,0.04878091812133789,60
1,0.01,50,0.9032160833777461,0.0528409481048584,54
2,0.01,100,0.9038314679931307,0.06669034957885742,46
3,0.01,150,0.9038314679931307,0.06618866920471192,46
4,0.01,200,0.9038314679931307,0.0669175148010254,46
5,0.01,250,0.9038314679931307,0.07454361915588378,46
6,0.01,300,0.9038314679931307,0.07324557304382324,46
7,0.01,400,0.9038314679931307,0.05886034965515137,46
8,0.01,450,0.9038314679931307,0.0630988597869873,46
9,0.01,500,0.9038314679931307,0.062499380111694335,46
10,0.1,10,0.8762899271629063,0.017262887954711915,55
11,0.1,50,0.9375282761887842,0.05103945732116699,45
12,0.1,100,0.9382976253923137,0.0952110767364502,44
13,0.1,150,0.9398365606679695,0.11484532356262207,43
14,0.1,200,0.9401442529756618,0.1402493953704834,37
15,0.1,250,0.9401442529756618,0.16229910850524903,37
16,0.1,300,0.9401442529756618,0.15338945388793945,37
17,0.1,400,0.9401442529756618,0.14605169296264647,37
18,0.1,450,0.9401442529756618,0.1730714797973633,37
19,0.1,500,0.9401442529756618,0.19697170257568358,37
20,0.5,10,0.8759821164209155,0.015030670166015624,56
21,0.5,50,0.949837508142358,0.04106159210205078,28
22,0.5,100,0.9496831882513176,0.13061342239379883,29
23,0.5,150,0.9482984544324037,0.22951836585998536,36
24,0.5,200,0.9489140759163854,0.18689956665039062,35
25,0.5,250,0.9495295789660684,0.27576484680175783,30
26,0.5,300,0.9492218866583763,0.27359209060668943,31
27,0.5,400,0.9492218866583763,0.2192531108856201,31
28,0.5,450,0.9492218866583763,0.22963757514953614,31
29,0.5,500,0.9492218866583763,0.22599997520446777,31
30,1.0,10,0.8756743056789246,0.020859479904174805,59
31,1.0,50,0.9524537217978327,0.05078535079956055,27
32,1.0,100,0.954145555752946,0.0863874912261963,24
33,1.0,150,0.9532221235269734,0.12224555015563965,26
34,1.0,200,0.9533763249837153,0.14637651443481445,25
35,1.0,250,0.9541456741872446,0.18858060836791993,23
36,1.0,300,0.9542995203410907,0.24528093338012696,19
37,1.0,400,0.9542995203410907,0.24962100982666016,19
38,1.0,450,0.9542995203410907,0.23061127662658693,19
39,1.0,500,0.9542995203410907,0.25475640296936036,19
40,10.0,10,0.8758281518327709,0.015581703186035157,57
41,10.0,50,0.9558389293539408,0.04387087821960449,17
42,10.0,100,0.958454195535027,0.07642388343811035,16
43,10.0,150,0.9587617694084207,0.11462874412536621,15
44,10.0,200,0.9596853200686919,0.15063672065734862,11
45,10.0,250,0.9593776277609996,0.17537217140197753,12
46,10.0,300,0.9593775093267011,0.21771297454833985,13
47,10.0,400,0.9593773908924025,0.24352164268493653,14
48,10.0,450,0.9599931308106828,0.2768515110015869,9
49,10.0,500,0.9603008231183751,0.2989977836608887,8
50,100.0,10,0.8758281518327709,0.013244724273681641,57
51,100.0,50,0.9555313554805472,0.04704117774963379,18
52,100.0,100,0.959685556937289,0.08380951881408691,10
53,100.0,150,0.9610705276248002,0.11993231773376464,1
54,100.0,200,0.9607627168828093,0.17138772010803222,2
55,100.0,250,0.9606091075975602,0.25327291488647463,3
56,100.0,300,0.9604552614437141,0.2381162166595459,4
57,100.0,400,0.9604552614437141,0.19913148880004883,4
58,100.0,450,0.9604552614437141,0.19237451553344725,4
59,100.0,500,0.9604552614437141,0.17615957260131837,4
